id,split,whole_mode_selection_status,whole_mode_candidate_fibers,whole_mode_axon_dice,whole_mode_outer_fiber_dice,whole_mode_both_masks_pass,folder
damaged_12_axon-01,dev,pass,1,0.9699136133452488,0.9785458879618594,True,damaged_12_axon-01
damaged_12_axon-02,dev,multiple_candidates_central_selected,2,0.1098114108379088,0.0607498813478879,False,damaged_12_axon-02
p120_neo1_axon-01,dev,multiple_candidates_central_selected,3,0.5113477653631285,0.4088567939255562,False,p120_neo1_axon-01
p120_neo1_axon-02,dev,pass,1,0.9188071397474968,0.7703529702664277,True,p120_neo1_axon-02
p126_neo1_axon-01,dev,pass,1,0.0,0.0,False,p126_neo1_axon-01
p1292_neo1_axon-01,dev,complete_miss,0,0.0,0.0,False,p1292_neo1_axon-01
p1292_neo1_axon-02,dev,multiple_candidates_central_selected,3,0.2365222365222365,0.1148585845173283,False,p1292_neo1_axon-02
p1292_neo1_axon-03,dev,multiple_candidates_central_selected,2,0.5228241983888802,0.3474415666456096,False,p1292_neo1_axon-03
p120_neo2_axon-01,test,pass,1,0.9681114400815416,0.965125752279835,True,p120_neo2_axon-01
p120_neo3_axon-01,test,multiple_candidates_central_selected,9,0.8406285829904904,0.6134358411129416,False,p120_neo3_axon-01
p120_neo3_axon-02,test,complete_miss,0,0.0,0.0,False,p120_neo3_axon-02
p120_neo3_axon-03,test,multiple_candidates_central_selected,8,0.0281401143192144,0.0143662728249194,False,p120_neo3_axon-03
p1292_neo2_axon-01,test,pass,1,0.9242744733056942,0.871009742737844,True,p1292_neo2_axon-01
p1292_neo2_axon-02,test,complete_miss,0,0.0,0.0,False,p1292_neo2_axon-02
p1292_neo2_axon-03,test,multiple_candidates_central_selected,3,0.9167944333058144,0.9673188638226594,True,p1292_neo2_axon-03
p1292_neo2_axon-04,test,complete_miss,0,0.0,0.0,False,p1292_neo2_axon-04
p1292_neo3_axon-01,test,pass,1,0.8645877588013708,0.940922859638364,True,p1292_neo3_axon-01
p1292_neo3_axon-02,test,pass,1,0.9693735838023536,0.9812127171419208,True,p1292_neo3_axon-02
p1292_neo3_axon-03,test,complete_miss,0,0.0,0.0,False,p1292_neo3_axon-03
p1292_neo5_axon-01,test,pass,1,0.9225760430194064,0.9517512403595816,True,p1292_neo5_axon-01
p1292_neo5_axon-02,test,complete_miss,0,0.0,0.0,False,p1292_neo5_axon-02
p1292_neo5_axon-03,test,complete_miss,0,0.0,0.0,False,p1292_neo5_axon-03
p1292_neo6_axon-01,test,pass,1,0.7939237603897965,0.4328205128205128,False,p1292_neo6_axon-01
p1292_neo6_axon-02,test,complete_miss,0,0.0,0.0,False,p1292_neo6_axon-02
extra_p1202_neoview12_01,dev,complete_miss,0,0.0,0.0,False,extra_p1202_neoview12_01
extra_p1202_neoview12_02,dev,pass,1,0.9517996211323932,0.9002009377093101,True,extra_p1202_neoview12_02
extra_p1202_neoview12_03,dev,multiple_candidates_central_selected,2,0.8805109830191619,0.8623672827369249,True,extra_p1202_neoview12_03
extra_p1202_neoview12_04,dev,complete_miss,0,0.0,0.0,False,extra_p1202_neoview12_04
extra_p1202_neoview12_05,dev,pass,1,0.9409441042859964,0.9659013190034196,True,extra_p1202_neoview12_05
extra_p1265_neoview1_01,dev,pass,1,0.0,0.0,False,extra_p1265_neoview1_01
extra_p1265_neoview1_02,dev,multiple_candidates_central_selected,3,0.9629491945477076,0.953537849152426,True,extra_p1265_neoview1_02
extra_p1265_neoview1_03,dev,pass,1,0.954390194896524,0.9385462635398812,True,extra_p1265_neoview1_03
extra_p1292_neoview17_01,dev,complete_miss,0,0.0,0.0,False,extra_p1292_neoview17_01
extra_p1292_neoview17_02,dev,complete_miss,0,0.0,0.0,False,extra_p1292_neoview17_02
extra_p1293_neoview44_01,dev,complete_miss,0,0.0,0.0,False,extra_p1293_neoview44_01
extra_p1293_neoview44_02,dev,complete_miss,0,0.0,0.0,False,extra_p1293_neoview44_02
extra_p1265_neoview56_01,test,pass,1,0.0,0.0,False,extra_p1265_neoview56_01
extra_p1265_neoview57_01,test,pass,1,0.8383670032699151,0.9535354478156118,True,extra_p1265_neoview57_01
extra_p1292_neoview24_01,test,complete_miss,0,0.0,0.0,False,extra_p1292_neoview24_01
extra_p1292_neoview28_01,test,complete_miss,0,0.0,0.0,False,extra_p1292_neoview28_01
extra_p1292_neoview28_02,test,complete_miss,0,0.0,0.0,False,extra_p1292_neoview28_02
extra_p1292_neoview30_01,test,pass,1,0.9545769096005606,0.9725692015589088,True,extra_p1292_neoview30_01
extra_p1293_neoview46_01,test,complete_miss,0,0.0,0.0,False,extra_p1293_neoview46_01
